,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
244,Tata Steel Ltd.,,,,,,,-0.00808379847201793,0.02872329644388386,-0.0020689381348595283,0.018176916247896725,-0.0006176983925837437,0.018287052109962627,-0.0027862907652027565,0.03266278746343626,,,,,,
245,Tech Mahindra Ltd.,,,,,,,0.005255057118752,0.0,-0.0007714874217449144,0.01582858011289757,0.000755663980620198,0.015431144923993865,0.009200369111818133,0.013866078349612,,,,,,
246,Titan Company Ltd.,,,,,,,0.0035649190853218253,0.014129190746553203,-0.0011791153611113677,0.01436051549809146,-0.00016742389420992265,0.014879470922484343,0.014271533133572814,0.010765539153615227,,,,,,
247,Trent Ltd.,,,,,,,0.002289842670343392,0.0131378055895298,-0.0014157378326526036,0.021417710616422368,8.452068127243403e-05,0.020731802062065246,-0.0066774839169027765,0.02301852083054479,,,-0.0077188642995608,0.0,,
248,UltraTech Cement Ltd.,,,,,,,0.0013405155146217831,0.008274130373046945,-0.0015299731440782255,0.014420014236762048,-9.411414306338434e-05,0.014958865140231373,0.0036036203127245755,0.014738326526269175,,,,,,
249,Wipro Ltd.,,,,,,,-0.0005413940597886668,0.01589774732071351,-0.0017869184850775,0.014288258274821873,-0.0008275754732154977,0.014090656251378956,0.0058140082266238,0.013822408608490813,,,,,,
250,Adani Enterprises Ltd.,-0.016012715112643,0.0285056553618319,0.049485603309836604,0.05666505918924351,-0.017200290877769333,0.013443401180233188,0.002697211838556483,0.0265171614884462,-0.0012445571249522776,0.027847412038553815,-0.002394437037344766,0.033238897208632344,0.011446003718991012,0.033756856760135304,0.008150974462211516,0.016920402941963567,0.002964373385701975,0.018973114077215292,,
251,Adani Ports and Special Economic Zone Ltd.,-0.013267267119338899,0.008549622102644601,,,0.0368939024029357,0.0,-0.006894055075033727,0.022358863945550877,-0.0018919133012975178,0.022625828341803003,-0.0013847926823189799,0.021887491389748836,-0.00041871478493106187,0.030987999816988843,-0.020655725142226848,0.012853178356168449,,,,
252,Apollo Hospitals Enterprise Ltd.,,,,,,,0.0033501357305468376,0.01704946743305024,-0.0010561025571110664,0.017606181170678963,0.0003625998682430061,0.018164347763901027,0.003592066316779422,0.03254430537379071,0.021405651786248467,0.007815146691613852,,,,
253,Asian Paints Ltd.,,,,,,,0.003731095467183017,0.01615838384900133,-0.0009805283170384483,0.013120387116374881,-6.289314365137246e-05,0.014168372736444624,0.0069679664713403686,0.01838312711084814,,,,,,
254,Axis Bank Ltd.,,,,,,,-0.00609065586626905,0.005063074220180277,-0.00018105181995789178,0.013513463995475837,-8.958987745646102e-05,0.013878129254063606,-0.0009215301706292749,0.010494650975467716,,,,,,
255,Bajaj Auto Ltd.,,,,,,,0.00301973861409925,0.0010570300763172499,-0.00013561100253467532,0.01459148742875654,-0.00034078242302646475,0.014643703126004975,0.010459056516642065,0.017152764422818306,,,,,,
256,Bajaj Finance Ltd.,,,,,,,-0.0017148835435215665,0.01642094507418046,-0.0002939273666979518,0.01645465031212498,-0.0009691174086748565,0.016656018338374896,-0.0036576481301379797,0.010701024766178706,,,,,,
257,Bajaj Finserv Ltd.,,,,,,,0.007362960902498144,0.015812076569009435,-0.0012573543074397427,0.01706522187256081,-0.00041706123283835676,0.016506236364993765,-0.00036328960553026377,0.014981883960770569,-0.021641791044776,0.0,,,,
258,Bharat Electronics Ltd.,,,-0.0195386918678705,0.0,,,0.0002662698863634801,0.011256176579126503,-0.0006956769849560049,0.019093889135064424,-0.002200907814629739,0.02110220517985094,0.0038970046032674338,0.015366381104349531,,,,,,
259,Bharti Airtel Ltd.,,,,,,,0.0014012382942207664,0.0021466722506722304,-0.00031790905649364766,0.015092410646192309,-0.0001388464848008957,0.013214833935102904,-0.009500184805207625,0.016025133766710067,,,,,,
260,Cipla Ltd.,,,,,,,0.0019719783595373336,0.0028987667299732057,0.00011351684060066675,0.014273198125335652,-0.0011437501984843158,0.014201390007519972,-0.0013276482888345835,0.0038444744577701977,,,,,,
261,Coal India Ltd.,,,,,-0.0071862101072241,0.0,-0.004819466052256156,0.01659353773202144,-0.0006963766901646018,0.017430547985925072,-0.0017211850312456856,0.01828914839023064,0.001844750307023129,0.02190155687425439,,,,,,
262,Dr. Reddy's Laboratories Ltd.,,,,,0.0061140211481983,0.0,-0.00816213228621612,0.009687590795772602,-5.56630502534717e-05,0.0148022993623771,-0.0011947502437842043,0.014110848867652525,-0.0046204715582322,0.007857467273679338,,,,,,
263,Eicher Motors Ltd.,,,,,,,-0.004854159778236333,0.003790767754419671,0.0005314802680219065,0.016327696447310205,-0.00026439205112924625,0.015939898307594933,-0.006993859852429981,0.00314711960234615,,,,,,
264,Eternal Ltd.,,,0.0036652786481439,0.0,-0.0508744147108307,0.0,-0.0012405847356787222,0.05016096956477365,-0.002043597420029076,0.02658538045778513,1.7468743722467867e-05,0.027143010935287544,0.006482312301860385,0.03215117717347721,-0.0148456658133422,0.029687857738168295,,,,
265,Grasim Industries Ltd.,,,,,,,-0.004460865834258,0.01936731002384253,-0.0005308066643718834,0.015680229651096986,0.000478014504720118,0.014312739810224802,0.006811899444856599,0.007002570862629816,,,,,,
266,HCL Technologies Ltd.,,,,,,,-0.009326170803212575,0.020151722964317473,0.0005674305422482524,0.013803550307040925,-0.0005529265110577778,0.014478699312005105,0.01644433766459415,0.01728705798884395,,,,,,
267,HDFC Bank Ltd.,,,,,,,,,0.0003273584030364256,0.011226666790567587,0.0002477226628102644,0.011189261076160677,-0.019147951879137936,0.0040850208399635735,,,,,,
268,HDFC Life Insurance Company Ltd.,,,,,-0.0097811960145525,0.0,0.004565486021256134,0.009782756471383464,-0.00162982988102192,0.016066137160664243,0.0014298500171200032,0.015396056982467696,-0.008699941533601643,0.008422238057678475,0.017991734009768,0.0,,,,
269,Hindalco Industries Ltd.,,,,,,,0.006777175184556645,0.018757580307433602,-0.00013481223852582992,0.018830511207145892,-0.0011321556781564493,0.018809771977937137,-0.001670929483838382,0.020660381262653415,-0.0098869223790331,0.0,,,,
270,Hindustan Unilever Ltd.,,,,,,,-0.0073096666708618,0.0,-0.0005523092714274479,0.012383337852563825,8.083696866306723e-05,0.012697462687326605,-0.00189638607922856,0.010663957680286185,,,,,,
271,ICICI Bank Ltd.,,,,,,,-0.0059952038369305,0.0,8.859176185182257e-05,0.012170164549872062,0.0004294499370265243,0.01133255836888249,0.0015613672757072,0.011409602359035898,,,,,,
272,ITC Ltd.,,,,,,,0.0005689335543919496,0.01837381116700805,-0.0007049234567377236,0.012146411738283068,-0.0003615330871754681,0.012064912607124762,-0.009649954375150099,0.013895405941987446,,,,,,
273,Infosys Ltd.,,,,,,,,,0.00015006304433357338,0.012275913394977125,6.735619190492078e-05,0.012054809517439658,0.0148437499999999,0.0,,,,,,
274,InterGlobe Aviation Ltd.,,,,,,,0.011310965982341818,0.04039126721313926,-0.0010761629255092858,0.01851909835644633,0.00038114619631036766,0.01849228835481279,-0.005094699817048342,0.021565186689584754,0.0079403709473408,0.0,,,,
275,JSW Steel Ltd.,,,,,,,0.007290944463291037,0.01938309966805885,-0.0003844686382501098,0.01763553475880901,0.0007957891127907886,0.017164828504235514,0.014369206821274343,0.026382181691056564,,,,,,
276,Jio Financial Services Ltd.,,,,,0.0002578473686783,0.0,-0.02012725990510364,0.04478731666928803,-0.003353179161640539,0.02035669439036703,-0.00019039292906707203,0.01820396012632629,0.00048443592194493366,0.017379636539041197,0.0052799607176824,0.0,,,,
277,Kotak Mahindra Bank Ltd.,,,,,,,,,0.00015785708590819166,0.013211707782718157,5.7793064805917916e-05,0.01271101741903922,0.0177329728825566,0.0,,,,,,
278,Larsen & Toubro Ltd.,,,,,-0.0105074769781523,0.0,,,-8.809754515336237e-05,0.014303592507684502,-0.0005651269164877543,0.012417247097203163,0.0298299153645832,0.0,,,,,,
279,Mahindra & Mahindra Ltd.,,,,,,,0.008867477564888525,0.00802858249346962,-0.0016034687543757887,0.016876082554535765,0.000211802961474385,0.016575442986411674,-0.008175904801570164,0.013726827947060063,,,,,,
280,Maruti Suzuki India Ltd.,,,,,,,0.00834443358145375,0.013897806282462849,-0.0001574250483377809,0.014230601351131552,-0.0005694540397006872,0.01385215593528943,0.0003147496008958672,0.01724721105818651,,,,,,
281,Max Healthcare Institute Ltd.,,,,,,,0.003778514080433007,0.02667475947736591,-0.0003682501256664152,0.02451359214736508,-0.0008996283622396187,0.024443063842890377,0.004948307732075827,0.02140163579750747,0.12602738664003235,0.11187588153328505,0.0196458390244172,0.0,-0.0153508771929823,0.0
282,NTPC Ltd.,,,0.0120674140242784,0.0,,,-0.0001441657552587,0.0,-0.0014255402201960815,0.01699358592019353,-0.0007570131534011352,0.015465741315114651,0.0068368563403842335,0.01413037015710515,,,,,,
283,Nestle India Ltd.,,,,,,,0.0172398003135778,0.0,-0.0008377992712757035,0.011515721308981102,-0.0005528494674934219,0.012647665275694577,,,,,,,,
284,Oil & Natural Gas Corporation Ltd.,,,-0.0033439225574965,0.0,0.0025754681327079,0.0,-0.014062752236148522,0.038394646091312726,-0.001136469933833405,0.01921021245707641,-0.0007117472434622056,0.016926373105276976,-0.0079746768718754,0.011338294294426217,-0.00741322571669005,0.0022585743785119503,,,,
285,Power Grid Corporation of India Ltd.,,,,,0.0084498653651999,0.0,0.00297465600126558,0.010172076685471652,-0.0004157609413929736,0.015903880702211208,-0.0002301833678734692,0.0167645161509026,-0.0038590412205274996,0.014457495970532256,,,,,,
286,Reliance Industries Ltd.,,,,,,,-0.010256282309612234,0.004691365470918421,-0.0004266845987366509,0.013063573069035026,-0.0005311983855032938,0.012715606230832864,0.0022970514357450664,0.01395771554750277,,,,,,
287,SBI Life Insurance Company Ltd.,,,,,,,-0.002779188966943674,0.02109581517676432,-5.764868922467166e-05,0.015339193286305878,-0.0001553171827251475,0.015244997180074844,0.000158619065381325,0.0008913523360967751,,,,,,
288,Shriram Finance Ltd.,,,,,-0.0050262820939249,0.0,0.0005448051422045265,0.02203562302169078,-0.0008584217855917656,0.02095337781713853,-0.0007309352044311843,0.020447731575621575,-0.00021699593504017633,0.01720451712236259,,,,,,
289,State Bank of India,,,,,-0.0138211665668553,0.0,0.009533426039576865,0.01994652091380991,-0.0005716508549432811,0.016078689714700035,-0.0008101884931578052,0.013103678914025878,0.006508747960897982,0.023971490002283363,,,,,,
290,Sun Pharmaceutical Industries Ltd.,,,,,,,,,-0.0005000682154802506,0.013741560898502047,0.0004916557202490686,0.013082161039553342,-0.00146723069048925,0.007585057936911279,,,,,,
291,Tata Consultancy Services Ltd.,,,,,,,,,-7.662828199822501e-05,0.012086651822471322,-0.0011055864991984057,0.011548956501654332,-0.00435162376486035,0.0006749753905144502,,,,,,
292,Tata Consumer Products Ltd.,,,,,,,-0.00819089498356475,0.003553093182310749,-0.0004549695374814655,0.014504165874316244,0.00014387037123153972,0.014193074586189403,-0.006312151978156,0.01410545057848462,,,,,,
293,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.009400985354929654,0.024387408986453536,-0.002593773522055803,0.018153178267586237,-0.0013966920567528738,0.017831018182042517,-0.0012367997081635003,0.017556039884144226,-0.018134622187480465,0.011431653260187717,,,,
294,Tata Steel Ltd.,,,,,,,0.0123983621662077,0.02568946269857338,-0.0019168089807618575,0.01901070185307324,-0.0015927791659232882,0.017494862322010855,0.006069175869606775,0.02153480263322134,,,,,,
295,Tech Mahindra Ltd.,,,,,,,-0.0324075872461094,0.0,0.0005858676789670969,0.016334003480535576,-0.00043169658427952214,0.014810745619286258,-0.0007180228240096501,0.009489768069117603,,,,,,
296,Titan Company Ltd.,,,,,,,0.008618525392474374,0.0068732090353654796,-0.0006406879528243085,0.014469742979570068,-0.0005535022057678147,0.014552130583015532,-0.006883519882892671,0.004646205940711946,,,,,,
297,Trent Ltd.,,,,,,,0.00038352848730627704,0.019374881541869653,-0.0012471862312013172,0.02050199017234441,-0.00030753825706077907,0.021674314985350752,1.6937087818464978e-05,0.017440625984690802,,,0.0533240292625192,0.0,,
298,UltraTech Cement Ltd.,,,,,,,-0.0005710232082343169,0.009786195948648163,-0.0004275956235989629,0.014838945660174947,-0.001230728157466111,0.01363390857079645,-0.013498735709836824,0.018354186979315512,,,,,,
299,Wipro Ltd.,,,,,,,0.009241110343916501,0.009049252981917338,-0.0012099475916701797,0.015128684256453511,-0.0014299455458638064,0.012835513188813435,-0.00398287278815666,0.008787090278894764,,,,,,
300,Adani Enterprises Ltd.,-0.011728364884654,0.0023735130491366,-0.00754671052944335,0.00738495320034755,-0.019179487652683302,0.010723006368836618,-0.02145751636457329,0.06346862186713116,-0.0009958577639483839,0.02615371707948812,-0.00037927871046742977,0.03276525268833686,0.0006776124510249364,0.024262157605220876,-0.007290252738866833,0.010020597416558797,-0.01026840886494035,0.009256698567301278,,
301,Adani Ports and Special Economic Zone Ltd.,-0.00489404321260515,0.00610055072762685,,,-0.0073614982404792,0.0,0.0006137934273698596,0.029681921905570084,-0.0021119830689260246,0.023154238703863846,-0.001256649846977352,0.021731954667126248,-0.004488181339737852,0.016856873890659405,-0.0063375223309292995,0.0045854449968119,,,,
302,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.002143707820517175,0.02524754186035488,-0.0010458296847212182,0.0172787998964972,0.000775500995724182,0.01875119174097223,-0.011358644746968911,0.018846425600277036,0.0029668098070718663,0.0048448691305729005,,,,
303,Asian Paints Ltd.,,,,,,,-0.00356716253742675,0.011379593819860838,-0.0011346100255940766,0.012762160687217843,0.0003591425518057966,0.01455626482266039,-0.003969329181274299,0.009364711531498022,,,,,,
304,Axis Bank Ltd.,,,,,,,0.0036332219038815003,0.0050950364070080564,-0.000615384717809129,0.01321997645757233,0.0003456553228882745,0.014029063196257498,-0.010186602844147151,0.012419998103858087,,,,,,
305,Bajaj Auto Ltd.,,,,,,,-0.021209876980759552,6.273263459384993e-05,-0.00030960284294523024,0.014873826588852185,-8.599891859251791e-05,0.014275887697041566,0.011483068862413634,0.022499629850330577,,,,,,
306,Bajaj Finance Ltd.,,,,,,,0.017298457717022857,0.028729288687968063,-0.0007743438190709625,0.016446490096776557,-0.0011021555731958227,0.01586942826050939,0.01071380386852697,0.020195794918982882,,,,,,
307,Bajaj Finserv Ltd.,,,,,,,0.0019942918945615217,0.02511651392954704,-0.0006478209230408975,0.01718292324024541,-0.0010946637070668574,0.01614490945187096,-0.0023784718556672728,0.01401555181453677,-0.0094886674428869,0.0,,,,
308,Bharat Electronics Ltd.,,,-0.0393749222098672,0.0,,,-0.00274102670710859,0.015289546333028694,-0.0011290219458833625,0.018848246308501786,-0.0015049865570335014,0.021229266778513448,-0.00042229623077154186,0.021022764331084267,,,,,,
309,Bharti Airtel Ltd.,,,,,,,-0.0026323163009105664,0.01154595621044986,-0.0002281881075583168,0.014260435119492225,-0.00023128069134154997,0.014071792958829111,-0.0025733526612521417,0.00860829784138247,,,,,,
310,Cipla Ltd.,,,,,,,-0.015096851286159,0.0047998242291268185,-8.123104733510598e-05,0.013952140633970102,-0.000864576705284411,0.014432785897747465,-0.005057396808637517,0.01583141484188452,,,,,,
311,Coal India Ltd.,,,,,-0.0228262269695453,0.0,0.000622978834906845,0.017124669519177765,-0.0017548848041685106,0.018606720554029593,-0.000624485194235764,0.016621228824666944,0.00150288789881525,0.022302977768744035,,,,,,
312,Dr. Reddy's Laboratories Ltd.,,,,,0.0020918242785395,0.0,-0.002453032686643909,0.017041553088731506,-0.000749638235061581,0.013814828142306022,-0.0006051432768513208,0.015148810882690792,0.0005385555291556997,0.006292831502350446,,,,,,
313,Eicher Motors Ltd.,,,,,,,-0.01453986953333273,0.008413042777458118,0.0006314291530664115,0.01582314989516964,-0.00041315846221092763,0.01628445918407917,-0.00013088962326074025,0.026769713794217415,,,,,,
314,Eternal Ltd.,,,-0.0024242054332386,0.0,0.0137318005358324,0.0,-0.00034952712575596925,0.029034496467837057,-0.0017305175254625443,0.027492038759477862,-0.00031315110544933244,0.02778515258484921,-0.004133788621937911,0.03675680774567031,-0.003634750020847168,0.0367209087787037,,,,
315,Grasim Industries Ltd.,,,,,,,0.010276381359696201,0.009751130709532938,0.00035504664210324924,0.014493861148515398,-0.0006950970170752768,0.015368968080353363,0.0128888511519847,0.023406908533370335,,,,,,
316,HCL Technologies Ltd.,,,,,,,-0.00214916508601325,0.018194741084710822,0.0006100613043731755,0.014795671284686101,-0.0005104995916280566,0.013543520828688342,-0.01458244014019925,0.01648901783324015,,,,,,
317,HDFC Bank Ltd.,,,,,,,,,0.0007121368307759791,0.01117121649171073,-0.0002667081063522937,0.011167834984877927,-0.010832061545081267,0.010340288098835691,,,,,,
318,HDFC Life Insurance Company Ltd.,,,,,-0.0085919881965043,0.0,-0.014661219698987968,0.02722428400365458,-0.0006673881274834874,0.015638051152631772,0.000339189735995395,0.01579904089256874,0.004121552084080571,0.019341260345894246,0.0028328128919243,0.0,,,,
319,Hindalco Industries Ltd.,,,,,,,0.0019591846534588162,0.01331503162766022,-0.0002109923216509,0.018892654108167914,-0.001354187136354499,0.018582474783986724,0.010302956440743437,0.02066915720471409,-0.0304182336418325,0.0,,,,
320,Hindustan Unilever Ltd.,,,,,,,-0.0027809139564306,0.0,-0.0008742076531582035,0.012443436471139106,0.000407982224759834,0.01262759672333823,0.0029867655945278195,0.00928585277701319,,,,,,
321,ICICI Bank Ltd.,,,,,,,0.0166768354687816,0.0,3.609060060181225e-05,0.011504848435663345,0.0004918721199902677,0.011909413934366736,-0.0051813870761927665,0.011976514528028233,,,,,,
322,ITC Ltd.,,,,,,,-0.00585228075074965,0.01480282909406975,-0.0008771415130358293,0.011872778900229771,-0.0003020463610318862,0.012144423130666781,0.00344087745121788,0.009719943098287425,,,,,,
323,Infosys Ltd.,,,,,,,,,0.000716367660151835,0.01210436199383699,-0.0004664166428838947,0.012223303039528718,-0.009562530517578,0.0,,,,,,
324,InterGlobe Aviation Ltd.,,,,,,,-0.0025023518571252266,0.021761185330152606,0.00030326612934274117,0.020006075301422767,-0.0012227876442570053,0.01733137746736346,0.011542458148935933,0.022532707388975226,-0.0141935483870968,0.0,,,,
325,JSW Steel Ltd.,,,,,,,-0.002167147903566251,0.019902775157438993,0.00019695138931134808,0.016602127226177533,0.0004528491795630347,0.018578212996511263,0.0026709855550977415,0.01363640830011149,,,,,,
326,Jio Financial Services Ltd.,,,,,-0.0112654392796156,0.0,-0.005488397642728821,0.026365864314512245,-0.002235411301659193,0.021639342631100504,-0.0019035155178631104,0.017419243877420807,-0.0056951162060473,0.015289477679491813,-0.0016954114548279,0.0,,,,
327,Kotak Mahindra Bank Ltd.,,,,,,,,,-0.00015785127108452107,0.01278334327366547,0.0003811095009686789,0.013045904721316403,-0.0177567044118017,0.0,,,,,,
328,Larsen & Toubro Ltd.,,,,,0.0046054440472917,0.0,,,-0.00035215184900456363,0.012463525662545378,-0.0003012306286752442,0.014337068351704929,-0.0174848688634834,0.0,,,,,,
329,Mahindra & Mahindra Ltd.,,,,,,,0.011134301605097676,0.01462604934700926,-0.0007912038281350875,0.016879458597175462,-0.0009758156495131414,0.016467675584348154,-0.00035597002266297495,0.011502913055492064,,,,,,
330,Maruti Suzuki India Ltd.,,,,,,,0.009338302286340699,0.014664645488094898,-0.00027841519710303475,0.014551960188682385,-0.0003046589481370932,0.013433264995906557,-0.008891521901992118,0.0120691818596018,,,,,,
331,Max Healthcare Institute Ltd.,,,,,,,-0.005400584314951435,0.019967965960594934,-0.0011508037904628178,0.02513828620002844,0.0013186679037730073,0.02576187420613485,-0.0002389007822789763,0.026938043959953806,-0.014209995917226149,0.00018560567332364915,0.0028454953738991,0.0,-0.0117034979798804,0.0
332,NTPC Ltd.,,,-0.0139650378968412,0.0,,,-0.0052054627300941,0.0,-0.000919242640904821,0.015941410322900036,-0.0014306369418243404,0.016678948545763753,0.00034585535119357775,0.019271094869184657,,,,,,
333,Nestle India Ltd.,,,,,,,-0.0143948369313673,0.0,-0.0008058299856997585,0.011906367460701806,-0.0004992182458123816,0.012280361409917999,,,,,,,,
334,Oil & Natural Gas Corporation Ltd.,,,0.0190769606370192,0.0,-0.0092068206788581,0.0,-0.0055088752555194,0.016539895432821416,-0.0009624026228729735,0.01863749823374008,-0.0012143715421919531,0.018193948913142063,-0.007587845361995066,0.014979340935107657,0.012222243689378801,0.020197231618377304,,,,
335,Power Grid Corporation of India Ltd.,,,,,-0.0014641288433382,0.0,-0.00742112716681276,0.024938398086742735,0.00028869538109355797,0.016342888721984097,-0.0010555148937577224,0.015983611345518064,-0.00544167039817922,0.009142622340931822,,,,,,
336,Reliance Industries Ltd.,,,,,,,0.000550068021671667,0.004199528456258588,-0.0005884468163158136,0.012178905426997138,-0.00040185550560556486,0.013719430075149332,-0.005199257236795333,0.008809076016151012,,,,,,
337,SBI Life Insurance Company Ltd.,,,,,,,-0.000795281443089125,0.006716672786100826,-0.00017049848200407402,0.0157249578025392,3.2920911116810975e-05,0.014855724164386528,0.0014263733139196245,0.018521050556225594,,,,,,
338,Shriram Finance Ltd.,,,,,0.0238571166992186,0.0,0.01072442236651672,0.021891168731593486,-0.0009826804847829,0.019467626197862364,-0.0008688962823893745,0.02161876074603434,-0.00412418541691987,0.022445405231373186,,,,,,
339,State Bank of India,,,,,0.0144203611116174,0.0,-0.004687664572991633,0.017470662191233163,-0.00024215576024502476,0.014435173724290129,-0.0012785498209976964,0.014897663529924323,-0.0067610670279066995,0.015323723561246668,,,,,,
340,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0003673883659036883,0.013830678765379969,-0.0006181372271076835,0.012918763381387052,0.004952097446620433,0.010502253265744775,,,,,,
341,Tata Consultancy Services Ltd.,,,,,,,,,0.0001777147481219336,0.012069275716139706,-0.0014780960256188817,0.01153987662864598,0.00964864977933165,0.00041171239370654984,,,,,,
342,Tata Consumer Products Ltd.,,,,,,,0.019426851180170047,0.0030594815863338514,-0.00039487266373561193,0.014840681524915446,6.862017023296607e-05,0.013779063299712827,-0.009912815343487966,0.006316607344387044,,,,,,
343,Tata Motors Passenger Vehicles Ltd.,,,,,,,-0.0013329300659267304,0.01729892516985134,-0.001745531112274172,0.016936282782147358,-0.0025445879853954485,0.01883383878533277,-0.00275481313447116,0.012767466913735408,0.012847517050181867,0.03621349838074443,,,,
344,Tata Steel Ltd.,,,,,,,-0.004796723010198571,0.016721416932378635,-0.000882501106610671,0.01705319898870905,-0.0024831224400821087,0.019995559438275766,0.004413511131101788,0.023924689555215962,,,,,,
345,Tech Mahindra Ltd.,,,,,,,0.0252243757010218,0.0,0.0010603025953685114,0.015480067729150001,-0.0010126154386631294,0.015612943386114278,-0.006423179893956299,0.021372888556469304,,,,,,
346,Titan Company Ltd.,,,,,,,-0.009086430890032174,0.017630056757645937,-0.0008842184131628888,0.01423290853890216,-0.00017557174499087817,0.014639201931632475,-0.003546098995587928,0.01872552807323424,,,,,,
347,Trent Ltd.,,,,,,,0.0006652842646502163,0.022843984684882405,-0.0006521254572847586,0.02052713261905139,-0.0011994248097408242,0.021486261658048796,0.0061969079771157995,0.023168524773000534,,,0.0007385124880609,0.0,,
348,UltraTech Cement Ltd.,,,,,,,-0.00417458849430065,0.009400432089017937,-0.0009880209489251056,0.013362784217545408,-0.0007841386926399084,0.01514334479930707,-0.004870834480351576,0.00961046435266382,,,,,,
349,Wipro Ltd.,,,,,,,0.0026267186936712998,0.007948674090339744,-0.001087091059608815,0.013679547734783318,-0.0015571295392375643,0.014805148003501765,-0.0045882780933321,0.01319996105870205,,,,,,
