,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
259,Bharti Airtel Ltd.,,,,,,,0.0014012382942206998,0.002146672250672312,-0.00031790905649364885,0.015092410646192312,-0.00015385001703629064,0.013207941278236802,-0.009500184805207625,0.016025133766710067,,,,,,
260,Cipla Ltd.,,,,,,,0.0019719783595373666,0.0028987667299731623,0.00011351684060066808,0.01427319812533565,-0.001131235905318626,0.014191675815504765,-0.0013276482888345499,0.0038444744577702705,,,,,,
261,Coal India Ltd.,,,,,,,-0.004819466052256167,0.016593537732021373,-0.000705347146083145,0.017418377491569863,-0.0017211850312456806,0.018289148390230645,0.0018447503070230995,0.02190155687425429,,,,,,
262,Dr. Reddy's Laboratories Ltd.,,,,,,,-0.0081621322862161,0.00968759079577262,-4.442957644907221e-05,0.01479306793174584,-0.0011947502437842017,0.014110848867652528,-0.0046204715582322,0.007857467273679338,,,,,,
263,Eicher Motors Ltd.,,,,,,,-0.004854159778236333,0.003790767754419671,0.0005314802680219087,0.016327696447310205,-0.0002626883833824857,0.01592620384811544,-0.00699385985242996,0.0031471196023461477,,,,,,
264,Eternal Ltd.,,,,,,,-0.0012405847356787222,0.05016096956477365,-0.0020454691375690706,0.026559640902320325,1.7468743722467867e-05,0.027143010935287544,0.006482312301860385,0.03215117717347721,-0.0148456658133422,0.029687857738168295,,,,
265,Grasim Industries Ltd.,,,,,,,-0.004460865834258,0.01936731002384253,-0.0005308066643718851,0.015680229651096986,0.000463813006226785,0.014304562913895742,0.006811899444856599,0.007002570862629816,,,,,,
266,HCL Technologies Ltd.,,,,,,,-0.00932617080321255,0.02015172296431746,0.0005622295428658242,0.013792507782031727,-0.0005529265110577765,0.014478699312005098,0.016444337664594248,0.01728705798884395,,,,,,
267,HDFC Bank Ltd.,,,,,,,,,0.00032735840303642545,0.01122666679056759,0.00024132836482677954,0.011181097185617822,-0.019147951879137967,0.004085020839963532,,,,,,
268,HDFC Life Insurance Company Ltd.,,,,,,,0.004565486021256134,0.009782756471383464,-0.0016298298810219214,0.01606613716066424,0.0014179913156534714,0.01538428942884959,-0.008699941533601627,0.008422238057678487,,,,,,
269,Hindalco Industries Ltd.,,,,,,,0.0067771751845566,0.018757580307433564,-0.00013481223852582482,0.018830511207145885,-0.0011213056106557113,0.018794383892941604,-0.0016709294838384273,0.02066038126265336,,,,,,
270,Hindustan Unilever Ltd.,,,,,,,,,-0.0005474451977896892,0.012373835644688809,8.083696866306153e-05,0.012697462687326605,-0.00189638607922856,0.010663957680286185,,,,,,
271,ICICI Bank Ltd.,,,,,,,,,8.052228237171583e-05,0.012161622223698612,0.000429449937026526,0.011332558368882494,0.001561367275707267,0.011409602359035851,,,,,,
272,ITC Ltd.,,,,,,,0.0005689335543917987,0.018373811167008102,-0.0007049234567377195,0.01214641173828307,-0.00036449877304859247,0.012054016535660446,-0.00964995437515006,0.013895405941987465,,,,,,
273,Infosys Ltd.,,,,,,,,,0.0001470590779117256,0.012265934290023336,6.735619190492096e-05,0.012054809517439657,,,,,,,,
274,InterGlobe Aviation Ltd.,,,,,,,0.011310965982341818,0.04039126721313926,-0.0010741951142623038,0.018504149351573573,0.00038114619631036766,0.01849228835481279,-0.005094699817048342,0.021565186689584754,,,,,,
275,JSW Steel Ltd.,,,,,,,0.007290944463291075,0.019383099668058807,-0.0003844686382501134,0.01763553475880901,0.0007963045768072188,0.01715018102422347,0.014369206821274334,0.0263821816910566,,,,,,
276,Jio Financial Services Ltd.,,,,,,,-0.02012725990510364,0.04478731666928803,-0.003353179161640539,0.02035669439036703,-0.00021690545963018175,0.018166777668361764,0.00048443592194493366,0.017379636539041197,,,,,,
277,Kotak Mahindra Bank Ltd.,,,,,,,,,0.0001634305491474697,0.013201868329868516,5.77930648059192e-05,0.012711017419039215,,,,,,,,
278,Larsen & Toubro Ltd.,,,,,,,,,-8.809754515336201e-05,0.014303592507684497,-0.0005642774062947042,0.012406517665543444,,,,,,,,
279,Mahindra & Mahindra Ltd.,,,,,,,0.0088674775648885,0.008028582493469603,-0.0016008783363557937,0.016862568277332703,0.0002118029614743817,0.01657544298641167,-0.008175904801570164,0.013726827947060063,,,,,,
280,Maruti Suzuki India Ltd.,,,,,,,0.0083444335814538,0.013897806282462899,-0.00015847697321001475,0.014219309203235784,-0.0005694540397006902,0.013852155935289429,0.00031474960089588385,0.017247211058186513,,,,,,
281,Max Healthcare Institute Ltd.,,,,,,,0.003778514080433007,0.02667475947736591,-0.0003682501256664171,0.024513592147365072,-0.0009355046986789354,0.024433080086069838,0.00494830773207582,0.021401635797507475,0.12602738664003235,0.11187588153328505,,,,
282,NTPC Ltd.,,,,,,,,,-0.0014148268576781385,0.01698313783609918,-0.0007570131534011375,0.01546574131511465,0.006836856340384222,0.014130370157105195,,,,,,
283,Nestle India Ltd.,,,,,,,,,-0.0008226994607248283,0.011513145748028274,-0.0005528494674934208,0.012647665275694572,,,,,,,,
284,Oil & Natural Gas Corporation Ltd.,,,,,,,-0.014062752236148533,0.03839464609131279,-0.0011266420015526143,0.01919678021631147,-0.0007117472434622074,0.016926373105276966,-0.007974676871875435,0.011338294294426189,-0.00741322571669,0.0022585743785119,,,,
285,Power Grid Corporation of India Ltd.,,,,,,,0.0029746560012654795,0.010172076685471768,-0.0004157609413929699,0.015903880702211198,-0.0002415735219991346,0.016752037075095184,-0.0038590412205274996,0.014457495970532284,,,,,,
286,Reliance Industries Ltd.,,,,,,,-0.010256282309612234,0.004691365470918421,-0.0004266845987366495,0.01306357306903503,-0.000525810285412346,0.012705220542171115,0.0022970514357452,0.013957715547502806,,,,,,
287,SBI Life Insurance Company Ltd.,,,,,,,-0.0027791889669436256,0.021095815176764243,-5.764868922467415e-05,0.01533919328630588,-0.0001625082631725622,0.01523270922398265,0.000158619065381225,0.0008913523360966809,,,,,,
288,Shriram Finance Ltd.,,,,,,,0.0005448051422045269,0.022035623021690764,-0.0008584217855917596,0.020953377817138526,-0.0007565255772031077,0.020437478043782535,-0.00021699593504016467,0.017204517122362522,,,,,,
289,State Bank of India,,,,,,,0.009533426039576865,0.01994652091380991,-0.0005718907794496496,0.01606600548995355,-0.0008101884931578098,0.01310367891402588,0.006508747960897967,0.023971490002283383,,,,,,
290,Sun Pharmaceutical Industries Ltd.,,,,,,,,,-0.000506657858039884,0.013731588178485384,0.0004916557202490653,0.013082161039553343,-0.0014672306904893,0.00758505793691135,,,,,,
291,Tata Consultancy Services Ltd.,,,,,,,,,-9.142211512311904e-05,0.012083276395898797,-0.0011055864991984068,0.01154895650165433,-0.00435162376486035,0.0006749753905144502,,,,,,
292,Tata Consumer Products Ltd.,,,,,,,-0.0081908949835647,0.0035530931823107006,-0.0004549695374814666,0.014504165874316242,0.00015271343502716448,0.01418193779382213,-0.006312151978156,0.01410545057848462,,,,,,
293,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.009400985354929654,0.024387408986453522,-0.002588998602456611,0.01813983479805215,-0.0013966920567528786,0.017831018182042517,-0.0012367997081635005,0.017556039884144226,-0.01813462218748053,0.01143165326018763,,,,
294,Tata Steel Ltd.,,,,,,,0.012398362166207684,0.025689462698573362,-0.0019216721147086665,0.018996097314825804,-0.0015927791659232872,0.01749486232201086,0.006069175869606719,0.021534802633221356,,,,,,
295,Tech Mahindra Ltd.,,,,,,,,,0.0005858676789671011,0.01633400348053557,-0.000435671260286051,0.01479800490958525,-0.0007180228240096501,0.00948976806911761,,,,,,
296,Titan Company Ltd.,,,,,,,0.008618525392474374,0.0068732090353654796,-0.0006004718255786067,0.014494715301404889,-0.0005535022057678147,0.014552130583015525,-0.006883519882892657,0.00464620594071195,,,,,,
297,Trent Ltd.,,,,,,,0.00038352848730629997,0.019374881541869667,-0.0012471862312013185,0.02050199017234441,-0.0003216034644457176,0.021656230953672032,1.693708781845314e-05,0.017440625984690823,,,,,,
298,UltraTech Cement Ltd.,,,,,,,-0.0005710232082342996,0.009786195948648173,-0.00043672753516823745,0.014829039619012017,-0.0012307281574661134,0.013633908570796447,-0.01349873570983685,0.018354186979315474,,,,,,
299,Wipro Ltd.,,,,,,,0.009241110343916399,0.009049252981917295,-0.0012023245367147437,0.015118824412997575,-0.0014299455458638012,0.012835513188813439,-0.003982872788156599,0.008787090278894787,,,,,,
